shard,repository,repository_commit,model_name,model_file,model_bytes,model_sha256,engine,mode,delegate,accelerators,precision,status,phase,error_type,error,litert_status_code,litert_status_name,tflite_status_code,tflite_status_name,delegate_active,fully_accelerated,effective_accelerators,accuracy_pass,accuracy_cases_passed,accuracy_cases_total,worst_absolute_error,worst_relative_error,worst_tolerance_ratio,compile_ms,first_inference_ms,sync_timing,async_status,first_async_inference_ms,async_timing,synthesized
0,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,yolov8n_float32,yolov8n_float32.tflite,12865523,4d6094fae8cf463aa8d69f39242a770ce4650beb3d5c28ddc1c6de9b8bc4a156,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,3.826,148.662,"{""samples"":15,""min_ms"":140.089,""max_ms"":185.243,""mean_ms"":162.34986666666666,""p50_ms"":161.098,""p90_ms"":175.957,""std_ms"":12.20565827730001}",,,,
0,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,yolov8n_float32,yolov8n_float32.tflite,12865523,4d6094fae8cf463aa8d69f39242a770ce4650beb3d5c28ddc1c6de9b8bc4a156,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.000006377696990966797,0.000006410232984410972,0.0006346444771105908,40.063,86.302,"{""samples"":15,""min_ms"":76.717,""max_ms"":89.796,""mean_ms"":81.11626666666666,""p50_ms"":78.649,""p90_ms"":87.574,""std_ms"":4.454429592614026}",,,,
0,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,yolov8n_float32,yolov8n_float32.tflite,12865523,4d6094fae8cf463aa8d69f39242a770ce4650beb3d5c28ddc1c6de9b8bc4a156,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,113.473,196.062,"{""samples"":15,""min_ms"":128.748,""max_ms"":184.093,""mean_ms"":152.28973333333334,""p50_ms"":144.111,""p90_ms"":179.878,""std_ms"":19.870622303513514}",,,,
0,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,yolov8n_float32,yolov8n_float32.tflite,12865523,4d6094fae8cf463aa8d69f39242a770ce4650beb3d5c28ddc1c6de9b8bc4a156,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,0,3,0.03871351480484009,0.03891101284616681,3.8523809449132176,2809.723,33.029,"{""samples"":15,""min_ms"":27.556,""max_ms"":37.234,""mean_ms"":33.4018,""p50_ms"":33.769,""p90_ms"":36.453,""std_ms"":2.5808982209042393}",,,,
0,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,yolov8n_float32,yolov8n_float32.tflite,12865523,4d6094fae8cf463aa8d69f39242a770ce4650beb3d5c28ddc1c6de9b8bc4a156,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.000005364418029785156,0.000005391784753242874,0.0005338131115883473,1963.325,54.28,"{""samples"":15,""min_ms"":44.612,""max_ms"":55.125,""mean_ms"":51.521,""p50_ms"":52.841,""p90_ms"":54.883,""std_ms"":3.2785633642394854}",,,,
0,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,yolov8n_float32,yolov8n_float32.tflite,12865523,4d6094fae8cf463aa8d69f39242a770ce4650beb3d5c28ddc1c6de9b8bc4a156,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,false,"[""cpu""]",true,6,6,0.000006377696990966797,0.000006410232984410972,0.0006346444771105908,149.447,254.344,"{""samples"":15,""min_ms"":238.299,""max_ms"":244.915,""mean_ms"":239.60993333333332,""p50_ms"":239.003,""p90_ms"":240.868,""std_ms"":1.571030933990657}",ok,290.126,"{""samples"":15,""min_ms"":241.227,""max_ms"":245.825,""mean_ms"":243.68506666666667,""p50_ms"":243.796,""p90_ms"":245.297,""std_ms"":1.3213565487365206}",
0,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,yolov8n_float32,yolov8n_float32.tflite,12865523,4d6094fae8cf463aa8d69f39242a770ce4650beb3d5c28ddc1c6de9b8bc4a156,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu""]",true,3,3,0.000004887580871582031,0.000004912514997399063,0.00048636305722493873,2659.908,53.892,"{""samples"":15,""min_ms"":48.171,""max_ms"":63.08,""mean_ms"":55.827466666666666,""p50_ms"":55.9,""p90_ms"":60.204,""std_ms"":3.8159411048331906}",not_run_android_accelerator_thread_affinity,,,
0,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,yolov8n_float32,yolov8n_float32.tflite,12865523,4d6094fae8cf463aa8d69f39242a770ce4650beb3d5c28ddc1c6de9b8bc4a156,compiled_model,compiled_gpu_fp16,,gpu,fp16,ok,complete,,,,,,,,true,"[""gpu""]",false,1,3,0.028947889804840088,0.02909556824648556,2.880603831550608,3646.843,36.799,"{""samples"":15,""min_ms"":33.041,""max_ms"":49.567,""mean_ms"":39.017466666666664,""p50_ms"":38.83,""p90_ms"":42.177,""std_ms"":3.779284656592509}",not_run_android_accelerator_thread_affinity,,,
0,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,yolov8n_float32,yolov8n_float32.tflite,12865523,4d6094fae8cf463aa8d69f39242a770ce4650beb3d5c28ddc1c6de9b8bc4a156,compiled_model,compiled_gpu_fp32,,gpu,fp32,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,0.000004887580871582031,0.000004912514997399063,0.00048636305722493873,127.526,52.616,"{""samples"":15,""min_ms"":52.067,""max_ms"":63.559,""mean_ms"":56.56813333333333,""p50_ms"":56.183,""p90_ms"":62.085,""std_ms"":3.6227930636764536}",not_run_android_accelerator_thread_affinity,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,mobilefacenet,mobilefacenet.tflite,5233552,be4bc7cfc53f7bc336d0f28b1ab92535f618c913a422b683210750f6b5354854,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,2.098,23.989,"{""samples"":15,""min_ms"":18.473,""max_ms"":29.901,""mean_ms"":21.4332,""p50_ms"":20.375,""p90_ms"":25.033,""std_ms"":2.8062070771773064}",,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,mobilefacenet,mobilefacenet.tflite,5233552,be4bc7cfc53f7bc336d0f28b1ab92535f618c913a422b683210750f6b5354854,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0000013262033462524414,0.0000027562289535595862,0.0002700112903309736,12.492,10.468,"{""samples"":15,""min_ms"":5.071,""max_ms"":5.369,""mean_ms"":5.153133333333333,""p50_ms"":5.12,""p90_ms"":5.282,""std_ms"":0.08532984367864634}",,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,mobilefacenet,mobilefacenet.tflite,5233552,be4bc7cfc53f7bc336d0f28b1ab92535f618c913a422b683210750f6b5354854,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,2.904,17.921,"{""samples"":15,""min_ms"":18.284,""max_ms"":21.658,""mean_ms"":20.030466666666666,""p50_ms"":19.85,""p90_ms"":21.626,""std_ms"":0.9846226936694527}",,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,mobilefacenet,mobilefacenet.tflite,5233552,be4bc7cfc53f7bc336d0f28b1ab92535f618c913a422b683210750f6b5354854,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,true,3,3,0.004457373637706041,0.008118991794568304,0.7973751947308301,1346.684,7.142,"{""samples"":15,""min_ms"":2.976,""max_ms"":3.954,""mean_ms"":3.321733333333333,""p50_ms"":3.204,""p90_ms"":3.877,""std_ms"":0.29654689717180016}",,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,mobilefacenet,mobilefacenet.tflite,5233552,be4bc7cfc53f7bc336d0f28b1ab92535f618c913a422b683210750f6b5354854,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,5.811452865600586e-7,0.000001176816856576003,0.00011528571946715726,915.463,4.622,"{""samples"":15,""min_ms"":4.399,""max_ms"":4.864,""mean_ms"":4.651800000000001,""p50_ms"":4.68,""p90_ms"":4.825,""std_ms"":0.15858339551583997}",,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,mobilefacenet,mobilefacenet.tflite,5233552,be4bc7cfc53f7bc336d0f28b1ab92535f618c913a422b683210750f6b5354854,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,false,"[""cpu""]",true,6,6,0.0000013262033462524414,0.0000027562289535595862,0.0002700112903309736,10.057,18.441,"{""samples"":15,""min_ms"":14.002,""max_ms"":14.5,""mean_ms"":14.112733333333333,""p50_ms"":14.063,""p90_ms"":14.358,""std_ms"":0.13777927597751735}",ok,36.583,"{""samples"":15,""min_ms"":14.813,""max_ms"":16.026,""mean_ms"":15.2324,""p50_ms"":15.196,""p90_ms"":15.676,""std_ms"":0.32564557420606843}",
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,mobilefacenet,mobilefacenet.tflite,5233552,be4bc7cfc53f7bc336d0f28b1ab92535f618c913a422b683210750f6b5354854,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,false,"[""cpu"",""gpu""]",true,3,3,5.662441253662109e-7,0.0000011148791272825292,0.0001092180500215174,769.482,5.373,"{""samples"":15,""min_ms"":4.536,""max_ms"":6.276,""mean_ms"":5.067333333333333,""p50_ms"":5.096,""p90_ms"":5.479,""std_ms"":0.4145039873819739}",not_run_android_accelerator_thread_affinity,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,mobilefacenet,mobilefacenet.tflite,5233552,be4bc7cfc53f7bc336d0f28b1ab92535f618c913a422b683210750f6b5354854,compiled_model,compiled_gpu_fp16,,gpu,fp16,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,,,,,,,,,,,,,,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,mobilefacenet,mobilefacenet.tflite,5233552,be4bc7cfc53f7bc336d0f28b1ab92535f618c913a422b683210750f6b5354854,compiled_model,compiled_gpu_fp32,,gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,,,,,,,,,,,,,,,,
0,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_detection,hand_detection.tflite,2339846,1b14e9422c6ad006cde6581a46c8b90dd573c07ab7f3934b5589e7cea3f89a54,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,1.547,26.126,"{""samples"":15,""min_ms"":20.043,""max_ms"":32.266,""mean_ms"":25.42,""p50_ms"":24.868,""p90_ms"":31.082,""std_ms"":3.417812867902513}",,,,
0,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_detection,hand_detection.tflite,2339846,1b14e9422c6ad006cde6581a46c8b90dd573c07ab7f3934b5589e7cea3f89a54,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0005025863647460938,0.0000026915576286765094,0.000269006896416926,14.208,11.545,"{""samples"":15,""min_ms"":7.259,""max_ms"":12.005,""mean_ms"":8.4356,""p50_ms"":7.375,""p90_ms"":11.095,""std_ms"":1.6697976643893115}",,,,
