shard,repository,repository_commit,model_name,model_file,model_bytes,model_sha256,engine,mode,delegate,accelerators,precision,status,phase,error_type,error,litert_status_code,litert_status_name,tflite_status_code,tflite_status_name,delegate_active,fully_accelerated,effective_accelerators,accuracy_pass,accuracy_cases_passed,accuracy_cases_total,worst_absolute_error,worst_relative_error,worst_tolerance_ratio,compile_ms,first_inference_ms,sync_timing,async_status,first_async_inference_ms,async_timing,synthesized
0,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,yolov8n_float32,yolov8n_float32.tflite,12865523,4d6094fae8cf463aa8d69f39242a770ce4650beb3d5c28ddc1c6de9b8bc4a156,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,5.02,134.54,"{""samples"":15,""min_ms"":106.195,""max_ms"":150.54,""mean_ms"":127.1018,""p50_ms"":121.78,""p90_ms"":145.76,""std_ms"":13.057984403932076}",,,,
0,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,yolov8n_float32,yolov8n_float32.tflite,12865523,4d6094fae8cf463aa8d69f39242a770ce4650beb3d5c28ddc1c6de9b8bc4a156,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.000006377696990966797,0.000006410232984410972,0.0006346444771105908,33.853,79.29,"{""samples"":15,""min_ms"":62.609,""max_ms"":93.104,""mean_ms"":68.9996,""p50_ms"":67.851,""p90_ms"":76.614,""std_ms"":7.2706196874819415}",,,,
0,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,yolov8n_float32,yolov8n_float32.tflite,12865523,4d6094fae8cf463aa8d69f39242a770ce4650beb3d5c28ddc1c6de9b8bc4a156,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,56.572,155.59,"{""samples"":15,""min_ms"":149.661,""max_ms"":217.752,""mean_ms"":177.723,""p50_ms"":179.593,""p90_ms"":199.711,""std_ms"":19.447896654051476}",,,,
0,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,yolov8n_float32,yolov8n_float32.tflite,12865523,4d6094fae8cf463aa8d69f39242a770ce4650beb3d5c28ddc1c6de9b8bc4a156,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,1,3,0.041783928871154785,0.04199709071276459,4.157917776216001,713.676,67.914,"{""samples"":15,""min_ms"":20.329,""max_ms"":25.053,""mean_ms"":22.614933333333333,""p50_ms"":22.702,""p90_ms"":24.238,""std_ms"":1.3314231717309948}",,,,
0,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,yolov8n_float32,yolov8n_float32.tflite,12865523,4d6094fae8cf463aa8d69f39242a770ce4650beb3d5c28ddc1c6de9b8bc4a156,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0000059604644775390625,0.000005990871948047638,0.0005931256795426082,555.913,58.811,"{""samples"":15,""min_ms"":35.432,""max_ms"":42.257,""mean_ms"":38.8296,""p50_ms"":37.346,""p90_ms"":42.187,""std_ms"":2.8202840471602624}",,,,
0,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,yolov8n_float32,yolov8n_float32.tflite,12865523,4d6094fae8cf463aa8d69f39242a770ce4650beb3d5c28ddc1c6de9b8bc4a156,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,false,"[""cpu""]",true,6,6,0.000006377696990966797,0.000006410232984410972,0.0006346444771105908,162.997,170.0,"{""samples"":15,""min_ms"":156.724,""max_ms"":206.535,""mean_ms"":166.91213333333334,""p50_ms"":159.763,""p90_ms"":184.177,""std_ms"":13.414651998799258}",ok,286.911,"{""samples"":15,""min_ms"":163.584,""max_ms"":213.808,""mean_ms"":188.39966666666666,""p50_ms"":195.77,""p90_ms"":200.929,""std_ms"":15.003054780795663}",
0,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,yolov8n_float32,yolov8n_float32.tflite,12865523,4d6094fae8cf463aa8d69f39242a770ce4650beb3d5c28ddc1c6de9b8bc4a156,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu""]",true,3,3,0.000006079673767089844,0.00000611068938700859,0.0006049881931334604,602.261,56.64,"{""samples"":15,""min_ms"":32.75,""max_ms"":55.767,""mean_ms"":40.39833333333333,""p50_ms"":39.761,""p90_ms"":44.074,""std_ms"":5.00434751879692}",not_run_android_accelerator_thread_affinity,,,
0,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,yolov8n_float32,yolov8n_float32.tflite,12865523,4d6094fae8cf463aa8d69f39242a770ce4650beb3d5c28ddc1c6de9b8bc4a156,compiled_model,compiled_gpu_fp16,,gpu,fp16,ok,complete,,,,,,,,true,"[""gpu""]",false,1,3,0.038854241371154785,0.03905245733286022,3.8663846422072186,662.124,26.043,"{""samples"":15,""min_ms"":23.833,""max_ms"":41.973,""mean_ms"":28.706733333333332,""p50_ms"":26.645,""p90_ms"":38.619,""std_ms"":5.224422832130731}",not_run_android_accelerator_thread_affinity,,,
0,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,yolov8n_float32,yolov8n_float32.tflite,12865523,4d6094fae8cf463aa8d69f39242a770ce4650beb3d5c28ddc1c6de9b8bc4a156,compiled_model,compiled_gpu_fp32,,gpu,fp32,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,0.000006079673767089844,0.00000611068938700859,0.0006049881931334604,163.107,45.596,"{""samples"":15,""min_ms"":32.81,""max_ms"":55.516,""mean_ms"":39.842800000000004,""p50_ms"":38.525,""p90_ms"":50.191,""std_ms"":5.952579476719875}",not_run_android_accelerator_thread_affinity,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,mobilefacenet,mobilefacenet.tflite,5233552,be4bc7cfc53f7bc336d0f28b1ab92535f618c913a422b683210750f6b5354854,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,4.343,49.191,"{""samples"":15,""min_ms"":25.912,""max_ms"":59.654,""mean_ms"":42.88933333333333,""p50_ms"":40.348,""p90_ms"":57.362,""std_ms"":9.915677617905}",,,,
